frame_id	device_timestamp	system_timestamp	
24046	15815160964726552	1755986013837565000	
24047	15815160974743032	1755986013847646000	
24048	15815160984759672	1755986013857570000	
24049	15815160994767672	1755986013867595000	
24050	15815161004784152	1755986013877586000	
24051	15815161014800792	1755986013887626000	
24052	15815161024808792	1755986013897627000	
24053	15815161034825272	1755986013907624000	
24054	15815161044833432	1755986013917773000	
24055	15815161054849912	1755986013927776000	
24056	15815161064866552	1755986013937698000	
24057	15815161074874552	1755986013947709000	
24058	15815161084891032	1755986013957735000	
24059	15815161094899192	1755986013967710000	
24060	15815161104915672	1755986013977722000	
24061	15815161114923832	1755986013987740000	
24062	15815161124940312	1755986013997745000	
24063	15815161134948472	1755986014007765000	
24064	15815161144964952	1755986014017777000	
24065	15815161154973112	1755986014027794000	
24066	15815161164989592	1755986014037815000	
24067	15815161174997752	1755986014047825000	
24068	15815161185014232	1755986014057869000	
24069	15815161195030712	1755986014067902000	
24070	15815161205038872	1755986014077876000	
24071	15815161215055352	1755986014087870000	
24072	15815161225071832	1755986014097895000	
24073	15815161235079992	1755986014107889000	
24074	15815161245096472	1755986014117898000	
24075	15815161255104632	1755986014127919000	
24076	15815161265121112	1755986014137956000	
24077	15815161275137592	1755986014148084000	
24078	15815161285145752	1755986014157992000	
24079	15815161295162232	1755986014167989000	
24080	15815161305178712	1755986014177991000	
24081	15815161315195192	1755986014188008000	
24082	15815161325203352	1755986014198049000	
24083	15815161335219832	1755986014208051000	
24084	15815161345227992	1755986014218078000	
24085	15815161355244472	1755986014228053000	
24086	15815161365252632	1755986014238059000	
24087	15815161375269112	1755986014248154000	
24088	15815161385277272	1755986014258095000	
24089	15815161395293752	1755986014268100000	
24090	15815161405310232	1755986014278146000	
24091	15815161415326712	1755986014288138000	
24092	15815161425334872	1755986014298149000	
24093	15815161435351352	1755986014308183000	
24094	15815161445367832	1755986014318187000	
24095	15815161455375992	1755986014328211000	
24096	15815161465392472	1755986014338191000	
24097	15815161475400632	1755986014348245000	
24098	15815161485417112	1755986014358226000	
24099	15815161495425272	1755986014368231000	
24100	15815161505441752	1755986014378468000	
24101	15815161515449912	1755986014388275000	
24102	15815161525466392	1755986014398301000	
24103	15815161535482872	1755986014408298000	
24104	15815161545499352	1755986014418320000	
24105	15815161555507512	1755986014428312000	
24106	15815161565523992	1755986014438342000	
24107	15815161575532152	1755986014448351000	
24108	15815161585540152	1755986014458354000	
24109	15815161595556792	1755986014468371000	
24110	15815161605564792	1755986014478379000	
24111	15815161615581272	1755986014488387000	
24112	15815161625597912	1755986014498428000	
24113	15815161635614392	1755986014508428000	
24114	15815161645622552	1755986014518447000	
24115	15815161655639032	1755986014528493000	
24116	15815161665647032	1755986014538484000	
24117	15815161675663672	1755986014548505000	
24118	15815161685671672	1755986014558511000	
24119	15815161695688152	1755986014568507000	
24120	15815161705696312	1755986014578545000	
24121	15815161715712792	1755986014588624000	
24122	15815161725729272	1755986014598562000	
24123	15815161735737432	1755986014608542000	
24124	15815161745753912	1755986014618590000	
24125	15815161755762072	1755986014628596000	
24126	15815161765778552	1755986014638595000	
24127	15815161775786712	1755986014648738000	
24128	15815161785803192	1755986014658654000	
24129	15815161795811352	1755986014668650000	
24130	15815161805827832	1755986014678663000	
24131	15815161815844312	1755986014688673000	
24132	15815161825860792	1755986014698775000	
24133	15815161835868952	1755986014708704000	
24134	15815161845885432	1755986014718724000	
24135	15815161855901912	1755986014728714000	
24136	15815161865918552	1755986014738724000	
24137	15815161875926552	1755986014748729000	
24138	15815161885943032	1755986014758758000	
24139	15815161895951192	1755986014768758000	
24140	15815161905967672	1755986014778763000	
24141	15815161915984152	1755986014788780000	
24142	15815161925992312	1755986014798787000	
24143	15815161936008792	1755986014808801000	
24144	15815161946025272	1755986014818840000	
24145	15815161956041912	1755986014828880000	
24146	15815161966058392	1755986014838899000	
24147	15815161976066552	1755986014849162000	
24148	15815161986083032	1755986014858916000	
24149	15815161996099512	1755986014868928000	
24150	15815162006107672	1755986014878910000	
24151	15815162016124152	1755986014888942000	
24152	15815162026140632	1755986014899000000	
24153	15815162036157112	1755986014909030000	
24154	15815162046165272	1755986014918995000	
24155	15815162056181752	1755986014929028000	
24156	15815162066189912	1755986014939013000	
24157	15815162076206392	1755986014949008000	
24158	15815162086214552	1755986014959064000	
24159	15815162096231032	1755986014969110000	
24160	15815162106247512	1755986014979075000	
24161	15815162116263992	1755986014989090000	
24162	15815162126272152	1755986014999112000	
24163	15815162136288632	1755986015009116000	
24164	15815162146305112	1755986015019166000	
24165	15815162156313272	1755986015029130000	
24166	15815162166329752	1755986015039140000	
24167	15815162176337912	1755986015049157000	
24168	15815162186345912	1755986015059171000	
24169	15815162196362552	1755986015069200000	
24170	15815162206370552	1755986015079200000	
24171	15815162216387032	1755986015089232000	
24172	15815162226403672	1755986015099268000	
24173	15815162236411672	1755986015109245000	
24174	15815162246428152	1755986015119252000	
24175	15815162256444792	1755986015129265000	
24176	15815162266461272	1755986015139291000	
24177	15815162276477752	1755986015149307000	
24178	15815162286485912	1755986015159458000	
24179	15815162296502392	1755986015169357000	
24180	15815162306518872	1755986015179374000	
24181	15815162316527032	1755986015189429000	
24182	15815162326543512	1755986015199344000	
24183	15815162336551672	1755986015209370000	
24184	15815162346568152	1755986015219399000	
24185	15815162356576152	1755986015229407000	
24186	15815162366592792	1755986015239426000	
24187	15815162376600792	1755986015249443000	
24188	15815162386617272	1755986015259479000	
24189	15815162396633912	1755986015269476000	
24190	15815162406641912	1755986015279490000	
24191	15815162416658552	1755986015289486000	
24192	15815162426675032	1755986015299488000	
24193	15815162436683032	1755986015309496000	
24194	15815162446691192	1755986015319547000	
24195	15815162456707672	1755986015329537000	
24196	15815162466715832	1755986015339553000	
24197	15815162476732312	1755986015349560000	
24198	15815162486748792	1755986015359600000	
24199	15815162496765272	1755986015369608000	
24200	15815162506773432	1755986015379601000	
24201	15815162516789912	1755986015389612000	
24202	15815162526798072	1755986015399656000	
24203	15815162536814552	1755986015409631000	
24204	15815162546831032	1755986015419646000	
24205	15815162556839192	1755986015429683000	
24206	15815162566855672	1755986015439679000	
24207	15815162576863832	1755986015449700000	
24208	15815162586880312	1755986015459709000	
24209	15815162596896792	1755986015469731000	
24210	15815162606904952	1755986015479755000	
24211	15815162616921432	1755986015489899000	
24212	15815162626937912	1755986015499857000	
24213	15815162636946072	1755986015509786000	
24214	15815162646962552	1755986015519824000	
24215	15815162656979032	1755986015529807000	
24216	15815162666987192	1755986015539818000	
24217	15815162677003672	1755986015549837000	
24218	15815162687011832	1755986015559957000	
24219	15815162697028312	1755986015570039000	
24220	15815162707044792	1755986015579911000	
24221	15815162717052952	1755986015589877000	
24222	15815162727069432	1755986015599918000	
24223	15815162737077592	1755986015609925000	
24224	15815162747094072	1755986015620126000	
24225	15815162757102232	1755986015629934000	
24226	15815162767118712	1755986015639941000	
24227	15815162777135192	1755986015649974000	
24228	15815162787143352	1755986015660175000	
24229	15815162797159832	1755986015670008000	
24230	15815162807167992	1755986015679998000	
24231	15815162817176152	1755986015690012000	
24232	15815162827192632	1755986015700007000	
24233	15815162837209112	1755986015710035000	
24234	15815162847225592	1755986015720083000	
24235	15815162857233752	1755986015730073000	
24236	15815162867250232	1755986015740097000	
24237	15815162877258392	1755986015750099000	
24238	15815162887274872	1755986015760102000	
24239	15815162897283032	1755986015770110000	
24240	15815162907299512	1755986015780133000	
24241	15815162917315992	1755986015790170000	
24242	15815162927324152	1755986015800153000	
24243	15815162937340632	1755986015810480000	
24244	15815162947348792	1755986015820167000	
24245	15815162957365272	1755986015830248000	
24246	15815162967373272	1755986015840218000	
24247	15815162977389912	1755986015850242000	
24248	15815162987406392	1755986015860450000	
24249	15815162997414552	1755986015870238000	
24250	15815163007431032	1755986015880272000	
24251	15815163017447512	1755986015890285000	
24252	15815163027455672	1755986015900503000	
24253	15815163037472152	1755986015910306000	
24254	15815163047480152	1755986015920304000	
24255	15815163057496792	1755986015930340000	
24256	15815163067504792	1755986015940344000	
24257	15815163077521272	1755986015950377000	
24258	15815163087537912	1755986015960357000	
24259	15815163097554392	1755986015970382000	
24260	15815163107562552	1755986015980385000	
24261	15815163117579032	1755986015990405000	
24262	15815163127595512	1755986016000626000	
24263	15815163137611992	1755986016010436000	
24264	15815163147620152	1755986016020492000	
24265	15815163157636632	1755986016030484000	
24266	15815163167644792	1755986016040526000	
24267	15815163177661272	1755986016050490000	
24268	15815163187669272	1755986016060499000	
24269	15815163197685912	1755986016070509000	
24270	15815163207693912	1755986016080521000	
24271	15815163217710552	1755986016090555000	
24272	15815163227727032	1755986016100593000	
24273	15815163237743512	1755986016110567000	
24274	15815163247751672	1755986016120577000	
24275	15815163257768152	1755986016130874000	
24276	15815163267776152	1755986016140608000	
24277	15815163277792792	1755986016150637000	
24278	15815163287800792	1755986016160641000	
24279	15815163297817272	1755986016170653000	
24280	15815163307825432	1755986016180698000	
24281	15815163317841912	1755986016190694000	
24282	15815163327858552	1755986016201216000	
24283	15815163337866552	1755986016210696000	
24284	15815163347883032	1755986016220720000	
24285	15815163357899672	1755986016230752000	
24286	15815163367907672	1755986016240735000	
24287	15815163377924152	1755986016250756000	
24288	15815163387932312	1755986016260764000	
24289	15815163397940472	1755986016270788000	
24290	15815163407956952	1755986016280794000	
24291	15815163417973432	1755986016290803000	
24292	15815163427989912	1755986016300971000	
24293	15815163437998072	1755986016310834000	
24294	15815163448014552	1755986016320837000	
24295	15815163458031032	1755986016330859000	
24296	15815163468039192	1755986016340868000	
24297	15815163478055672	1755986016350882000	
24298	15815163488063832	1755986016360986000	
24299	15815163498080312	1755986016370988000	
24300	15815163508088472	1755986016381165000	
24301	15815163518104952	1755986016390934000	
24302	15815163528113112	1755986016400956000	
24303	15815163538129592	1755986016410979000	
24304	15815163548146072	1755986016420985000	
24305	15815163558154232	1755986016430988000	
24306	15815163568170712	1755986016441015000	
24307	15815163578178872	1755986016451054000	
24308	15815163588195352	1755986016461068000	
24309	15815163598211832	1755986016471039000	
24310	15815163608219992	1755986016481089000	
