frame_id	device_timestamp	system_timestamp	
35204	15815743933474872	1755986125514206000	
35205	15815743943483032	1755986125524222000	
35206	15815743953499512	1755986125534228000	
35207	15815743963515992	1755986125544258000	
35208	15815743973524152	1755986125554277000	
35209	15815743983540632	1755986125564293000	
35210	15815743993548792	1755986125574300000	
35211	15815744003565272	1755986125584357000	
35212	15815744013573272	1755986125594316000	
35213	15815744023589912	1755986125604379000	
35214	15815744033606392	1755986125614358000	
35215	15815744043614552	1755986125624349000	
35216	15815744053631032	1755986125634370000	
35217	15815744063639032	1755986125644378000	
35218	15815744073655672	1755986125654438000	
35219	15815744083672152	1755986125664436000	
35220	15815744093688632	1755986125674466000	
35221	15815744103705112	1755986125684445000	
35222	15815744113713272	1755986125694477000	
35223	15815744123729752	1755986125704478000	
35224	15815744133737912	1755986125714512000	
35225	15815744143754392	1755986125724518000	
35226	15815744153762552	1755986125734538000	
35227	15815744163779032	1755986125744531000	
35228	15815744173795512	1755986125754560000	
35229	15815744183811992	1755986125764547000	
35230	15815744193820152	1755986125774588000	
35231	15815744203836632	1755986125784635000	
35232	15815744213844792	1755986125794657000	
35233	15815744223861272	1755986125804630000	
35234	15815744233869272	1755986125814618000	
35235	15815744243885912	1755986125824621000	
35236	15815744253893912	1755986125834666000	
35237	15815744263910552	1755986125844650000	
35238	15815744273927032	1755986125854676000	
35239	15815744283935032	1755986125864711000	
35240	15815744293951672	1755986125874701000	
35241	15815744303968152	1755986125884753000	
35242	15815744313976152	1755986125894797000	
35243	15815744323984312	1755986125904730000	
35244	15815744334000792	1755986125914766000	
35245	15815744344008952	1755986125924782000	
35246	15815744354025432	1755986125934765000	
35247	15815744364033592	1755986125944856000	
35248	15815744374050072	1755986125954838000	
35249	15815744384058232	1755986125964837000	
35250	15815744394074712	1755986125974845000	
35251	15815744404091192	1755986125984841000	
35252	15815744414107672	1755986125994900000	
35253	15815744424115832	1755986126004871000	
35254	15815744434123992	1755986126014897000	
35255	15815744444140472	1755986126025027000	
35256	15815744454148632	1755986126034946000	
35257	15815744464165112	1755986126044914000	
35258	15815744474173272	1755986126054932000	
35259	15815744484189752	1755986126064926000	
35260	15815744494206232	1755986126074978000	
35261	15815744504214392	1755986126084971000	
35262	15815744514230872	1755986126094989000	
35263	15815744524247352	1755986126105018000	
35264	15815744534255512	1755986126115476000	
35265	15815744544271992	1755986126125023000	
35266	15815744554288472	1755986126135154000	
35267	15815744564304952	1755986126145103000	
35268	15815744574313112	1755986126155292000	
35269	15815744584329592	1755986126165086000	
35270	15815744594337752	1755986126175100000	
35271	15815744604354232	1755986126185088000	
35272	15815744614362392	1755986126195137000	
35273	15815744624378872	1755986126205117000	
35274	15815744634387032	1755986126215139000	
35275	15815744644403512	1755986126225295000	
35276	15815744654419992	1755986126235199000	
35277	15815744664428152	1755986126245734000	
35278	15815744674444632	1755986126255224000	
35279	15815744684452792	1755986126265220000	
35280	15815744694469272	1755986126275242000	
35281	15815744704485752	1755986126285233000	
35282	15815744714493912	1755986126295267000	
35283	15815744724510392	1755986126305270000	
35284	15815744734518552	1755986126315286000	
35285	15815744744535032	1755986126325319000	
35286	15815744754543032	1755986126335302000	
35287	15815744764559672	1755986126345314000	
35288	15815744774576152	1755986126355344000	
35289	15815744784592632	1755986126365336000	
35290	15815744794609112	1755986126375402000	
35291	15815744804617272	1755986126385413000	
35292	15815744814633752	1755986126395585000	
35293	15815744824650232	1755986126405425000	
35294	15815744834666712	1755986126415436000	
35295	15815744844683192	1755986126425459000	
35296	15815744854691352	1755986126435468000	
35297	15815744864707832	1755986126445458000	
35298	15815744874715992	1755986126455463000	
35299	15815744884724152	1755986126465523000	
35300	15815744894740632	1755986126475640000	
35301	15815744904748792	1755986126485523000	
35302	15815744914765272	1755986126495553000	
35303	15815744924781752	1755986126505541000	
35304	15815744934798232	1755986126515577000	
35305	15815744944814712	1755986126525578000	
35306	15815744954822872	1755986126535870000	
35307	15815744964839352	1755986126545629000	
35308	15815744974847512	1755986126555640000	
35309	15815744984863992	1755986126565644000	
35310	15815744994872152	1755986126575676000	
35311	15815745004888632	1755986126585627000	
35312	15815745014896792	1755986126595647000	
35313	15815745024913272	1755986126605693000	
35314	15815745034921272	1755986126615701000	
35315	15815745044937912	1755986126625797000	
35316	15815745054954392	1755986126635707000	
35317	15815745064962552	1755986126645754000	
35318	15815745074979032	1755986126655736000	
35319	15815745084987032	1755986126665749000	
35320	15815745095003672	1755986126675768000	
35321	15815745105011672	1755986126686029000	
35322	15815745115028152	1755986126695810000	
35323	15815745125036312	1755986126705801000	
35324	15815745135052792	1755986126715815000	
35325	15815745145069272	1755986126725870000	
35326	15815745155077432	1755986126735945000	
35327	15815745165093912	1755986126745845000	
35328	15815745175110552	1755986126755873000	
35329	15815745185118552	1755986126766024000	
35330	15815745195135032	1755986126775940000	
35331	15815745205143192	1755986126785928000	
35332	15815745215159672	1755986126795929000	
35333	15815745225176152	1755986126805986000	
35334	15815745235184312	1755986126815939000	
35335	15815745245200792	1755986126826238000	
35336	15815745255217272	1755986126835989000	
35337	15815745265225432	1755986126846004000	
35338	15815745275241912	1755986126856038000	
35339	15815745285250072	1755986126866020000	
35340	15815745295266552	1755986126876016000	
35341	15815745305283032	1755986126886152000	
35342	15815745315291192	1755986126896066000	
35343	15815745325307672	1755986126906090000	
35344	15815745335324152	1755986126916103000	
35345	15815745345332312	1755986126926084000	
35346	15815745355340472	1755986126936109000	
35347	15815745365356952	1755986126946129000	
35348	15815745375365112	1755986126956122000	
35349	15815745385381592	1755986126966163000	
35350	15815745395398072	1755986126976160000	
35351	15815745405406232	1755986126986172000	
35352	15815745415422712	1755986126996204000	
35353	15815745425439192	1755986127006223000	
35354	15815745435447352	1755986127016209000	
35355	15815745445463832	1755986127026236000	
35356	15815745455471992	1755986127036229000	
35357	15815745465488472	1755986127046269000	
35358	15815745475496632	1755986127056279000	
35359	15815745485513112	1755986127066296000	
35360	15815745495529592	1755986127076295000	
35361	15815745505537752	1755986127086378000	
35362	15815745515554232	1755986127096334000	
35363	15815745525562392	1755986127106350000	
35364	15815745535578872	1755986127116375000	
35365	15815745545595352	1755986127126375000	
35366	15815745555603512	1755986127136376000	
35367	15815745565619992	1755986127146599000	
35368	15815745575628152	1755986127156397000	
35369	15815745585644632	1755986127166547000	
35370	15815745595661112	1755986127176897000	
35371	15815745605669272	1755986127186475000	
35372	15815745615685752	1755986127196460000	
35373	15815745625693912	1755986127206477000	
35374	15815745635710392	1755986127216508000	
35375	15815745645726872	1755986127226511000	
35376	15815745655735032	1755986127236534000	
35377	15815745665751512	1755986127246556000	
35378	15815745675759672	1755986127256522000	
35379	15815745685776152	1755986127266719000	
35380	15815745695792632	1755986127276595000	
35381	15815745705800792	1755986127286658000	
35382	15815745715817272	1755986127296600000	
35383	15815745725825272	1755986127306592000	
35384	15815745735841912	1755986127316621000	
35385	15815745745849912	1755986127326634000	
35386	15815745755858072	1755986127336757000	
35387	15815745765874552	1755986127346677000	
35388	15815745775882712	1755986127356668000	
35389	15815745785899192	1755986127366660000	
35390	15815745795915672	1755986127376786000	
35391	15815745805923832	1755986127386858000	
35392	15815745815940312	1755986127396700000	
35393	15815745825956792	1755986127406744000	
35394	15815745835964952	1755986127416757000	
35395	15815745845981432	1755986127426745000	
35396	15815745855997912	1755986127436799000	
35397	15815745866006072	1755986127446807000	
35398	15815745876022552	1755986127456808000	
35399	15815745886030712	1755986127466809000	
35400	15815745896047192	1755986127476867000	
35401	15815745906063672	1755986127486866000	
35402	15815745916071832	1755986127497228000	
35403	15815745926088312	1755986127506881000	
35404	15815745936104792	1755986127516894000	
35405	15815745946121272	1755986127527022000	
35406	15815745956137912	1755986127536913000	
35407	15815745966145912	1755986127546929000	
35408	15815745976162552	1755986127556931000	
35409	15815745986170552	1755986127566938000	
35410	15815745996187032	1755986127577010000	
35411	15815746006195192	1755986127586984000	
35412	15815746016211672	1755986127597007000	
35413	15815746026219832	1755986127606992000	
35414	15815746036236312	1755986127617006000	
35415	15815746046244472	1755986127627029000	
35416	15815746056260952	1755986127637228000	
35417	15815746066277432	1755986127647062000	
35418	15815746076285592	1755986127657079000	
35419	15815746086302072	1755986127667095000	
35420	15815746096310232	1755986127677362000	
35421	15815746106326712	1755986127687132000	
35422	15815746116343192	1755986127697134000	
35423	15815746126351352	1755986127707184000	
35424	15815746136367832	1755986127717139000	
35425	15815746146375992	1755986127727144000	
35426	15815746156384152	1755986127737164000	
35427	15815746166400632	1755986127747177000	
35428	15815746176408792	1755986127757195000	
35429	15815746186425272	1755986127767232000	
35430	15815746196441752	1755986127777245000	
35431	15815746206449912	1755986127787245000	
35432	15815746216466392	1755986127797242000	
35433	15815746226474552	1755986127807279000	
35434	15815746236491032	1755986127817295000	
35435	15815746246499032	1755986127827276000	
35436	15815746256515672	1755986127837304000	
35437	15815746266523672	1755986127847334000	
35438	15815746276540152	1755986127857304000	
35439	15815746286548312	1755986127867338000	
35440	15815746296564792	1755986127877364000	
35441	15815746306581272	1755986127887405000	
35442	15815746316597912	1755986127897383000	
35443	15815746326605912	1755986127907397000	
35444	15815746336622552	1755986127917408000	
35445	15815746346639032	1755986127927432000	
35446	15815746356655512	1755986127937437000	
35447	15815746366663672	1755986127947454000	
35448	15815746376680152	1755986127957495000	
35449	15815746386688152	1755986127967750000	
35450	15815746396704792	1755986127977490000	
35451	15815746406712792	1755986127987530000	
35452	15815746416729272	1755986127997500000	
35453	15815746426737432	1755986128007510000	
35454	15815746436753912	1755986128017753000	
35455	15815746446762072	1755986128027591000	
35456	15815746456778552	1755986128037581000	
35457	15815746466795032	1755986128047569000	
35458	15815746476811672	1755986128057614000	
35459	15815746486828152	1755986128067614000	
35460	15815746496836152	1755986128077636000	
35461	15815746506852792	1755986128087634000	
35462	15815746516869272	1755986128097690000	
35463	15815746526877272	1755986128107674000	
35464	15815746536893912	1755986128117757000	
35465	15815746546901912	1755986128128007000	
35466	15815746556918552	1755986128137729000	
35467	15815746566935032	1755986128147754000	
35468	15815746576951512	1755986128157742000	
